ID,picture,Flag,Name,Age,Position,Overall,Potential,Team_Image,Team,Value,Wage,Total_Point
242453,https://cdn.sofifa.org/players/4/20/242453.png,https://cdn.sofifa.org/flags/34.png,S. van den Berg,['17'],CB,66,84,https://cdn.sofifa.org/teams/2/light/9.png,Liverpool,€1.2M,€1K,1558
228092,https://cdn.sofifa.org/players/4/20/228092.png,https://cdn.sofifa.org/flags/36.png,S. Berge,['21'],CDM,79,87,https://cdn.sofifa.org/teams/2/light/673.png,KRC Genk,€17M,€14K,1969
233510,https://cdn.sofifa.org/players/4/20/233510.png,https://cdn.sofifa.org/flags/34.png,T. Chong,['19'],LM,65,83,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€1.2M,€12K,1720
240060,https://cdn.sofifa.org/players/4/20/240060.png,https://cdn.sofifa.org/flags/14.png,M. Aarons,['19'],RB,72,85,https://cdn.sofifa.org/teams/2/light/1792.png,Norwich City,€5.5M,€15K,1761
230142,https://cdn.sofifa.org/players/4/20/230142.png,https://cdn.sofifa.org/flags/45.png,Oyarzabal,['22'],LW,83,89,https://cdn.sofifa.org/teams/2/light/457.png,Real Sociedad,€35.5M,€42K,1993
252038,https://cdn.sofifa.org/players/4/20/252038.png,https://cdn.sofifa.org/flags/38.png,Romário Baró,['19'],RM,73,87,https://cdn.sofifa.org/teams/2/light/236.png,FC Porto,€8.5M,€6K,1840
241568,https://cdn.sofifa.org/players/4/20/241568.png,https://cdn.sofifa.org/flags/52.png,C. Ferreira,['19'],CM,71,87,https://cdn.sofifa.org/teams/2/light/1876.png,River Plate,€5M,€8K,1921
228702,https://cdn.sofifa.org/players/4/20/228702.png,https://cdn.sofifa.org/flags/34.png,F. de Jong,['22'],CM,86,92,https://cdn.sofifa.org/teams/2/light/241.png,FC Barcelona,€60M,€210K,2193
237681,https://cdn.sofifa.org/players/4/20/237681.png,https://cdn.sofifa.org/flags/163.png,T. Kubo,['18'],RM,71,87,https://cdn.sofifa.org/teams/2/light/453.png,RCD Mallorca,€4.9M,€6K,1772
243715,https://cdn.sofifa.org/players/4/20/243715.png,https://cdn.sofifa.org/flags/18.png,W. Saliba,['18'],CB,74,88,https://cdn.sofifa.org/teams/2/light/1819.png,AS Saint-Étienne,€11M,€7K,1715
246419,https://cdn.sofifa.org/players/4/20/246419.png,https://cdn.sofifa.org/flags/7.png,Y. Verschaeren,['17'],CAM,73,87,https://cdn.sofifa.org/teams/2/light/229.png,RSC Anderlecht,€8M,€2K,1839
232104,https://cdn.sofifa.org/players/4/20/232104.png,https://cdn.sofifa.org/flags/50.png,D. James,['21'],LM,75,85,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€11M,€61K,1821
231747,https://cdn.sofifa.org/players/4/20/231747.png,https://cdn.sofifa.org/flags/18.png,K. Mbappé,['20'],ST,89,95,https://cdn.sofifa.org/teams/2/light/73.png,Paris Saint-Germain,€93.5M,€155K,2133
240740,https://cdn.sofifa.org/players/4/20/240740.png,https://cdn.sofifa.org/flags/14.png,C. Hudson-Odoi,['18'],LW,74,88,https://cdn.sofifa.org/teams/2/light/5.png,Chelsea,€11.5M,€31K,1801
246763,https://cdn.sofifa.org/players/4/20/246763.png,https://cdn.sofifa.org/flags/34.png,K. Hoever,['17'],RB,62,85,https://cdn.sofifa.org/teams/2/light/9.png,Liverpool,€625K,€1K,1640
222331,https://cdn.sofifa.org/players/4/20/222331.png,https://cdn.sofifa.org/flags/21.png,L. Klostermann,['23'],RB,80,85,https://cdn.sofifa.org/teams/2/light/112172.png,RB Leipzig,€17.5M,€45K,1882
236610,https://cdn.sofifa.org/players/4/20/236610.png,https://cdn.sofifa.org/flags/27.png,M. Kean,['19'],ST,76,87,https://cdn.sofifa.org/teams/2/light/7.png,Everton,€13M,€43K,1740
238476,https://cdn.sofifa.org/players/4/20/238476.png,https://cdn.sofifa.org/flags/18.png,D. Zagadou,['20'],CB,79,86,https://cdn.sofifa.org/teams/2/light/22.png,Borussia Dortmund,€16M,€48K,1628
234378,https://cdn.sofifa.org/players/4/20/234378.png,https://cdn.sofifa.org/flags/14.png,D. Rice,['20'],CDM,78,87,https://cdn.sofifa.org/teams/2/light/19.png,West Ham United,€15M,€49K,1750
225100,https://cdn.sofifa.org/players/4/20/225100.png,https://cdn.sofifa.org/flags/14.png,J. Gomez,['22'],CB,80,88,https://cdn.sofifa.org/teams/2/light/9.png,Liverpool,€20M,€73K,1764
246420,https://cdn.sofifa.org/players/4/20/246420.png,https://cdn.sofifa.org/flags/7.png,J. Doku,['17'],RW,68,86,https://cdn.sofifa.org/teams/2/light/229.png,RSC Anderlecht,€1.8M,€2K,1634
251530,https://cdn.sofifa.org/players/4/20/251530.png,https://cdn.sofifa.org/flags/38.png,Nuno Tavares,['19'],LB,73,85,https://cdn.sofifa.org/teams/2/light/234.png,SL Benfica,€6.5M,€5K,1884
251573,https://cdn.sofifa.org/players/4/20/251573.png,https://cdn.sofifa.org/flags/54.png,Renan Lodi,['21'],LB,79,87,https://cdn.sofifa.org/teams/2/light/240.png,Atlético Madrid,€16.5M,€36K,2136
235883,https://cdn.sofifa.org/players/4/20/235883.png,https://cdn.sofifa.org/flags/14.png,R. Sessegnon,['19'],LM,75,86,https://cdn.sofifa.org/teams/2/light/18.png,Tottenham Hotspur,€11M,€38K,1933
229880,https://cdn.sofifa.org/players/4/20/229880.png,https://cdn.sofifa.org/flags/14.png,A. Wan-Bissaka,['21'],RB,80,89,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€20.5M,€75K,1946
232999,https://cdn.sofifa.org/players/4/20/232999.png,https://cdn.sofifa.org/flags/95.png,T. Adams,['20'],CDM,76,86,https://cdn.sofifa.org/teams/2/light/112172.png,RB Leipzig,€11.5M,€28K,1910
229261,https://cdn.sofifa.org/players/4/20/229261.png,https://cdn.sofifa.org/flags/47.png,D. Zakaria,['22'],CDM,80,86,https://cdn.sofifa.org/teams/2/light/23.png,Borussia Mönchengladbach,€18.5M,€28K,2034
231677,https://cdn.sofifa.org/players/4/20/231677.png,https://cdn.sofifa.org/flags/14.png,M. Rashford,['21'],ST,83,88,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€35.5M,€125K,2116
247888,https://cdn.sofifa.org/players/4/20/247888.png,https://cdn.sofifa.org/flags/27.png,S. Esposito,['16'],ST,65,87,https://cdn.sofifa.org/teams/2/light/44.png,Inter,€1.2M,€3K,1530
226271,https://cdn.sofifa.org/players/4/20/226271.png,https://cdn.sofifa.org/flags/45.png,Fabián,['23'],CM,83,90,https://cdn.sofifa.org/teams/2/light/48.png,Napoli,€36M,€76K,2115
231281,https://cdn.sofifa.org/players/4/20/231281.png,https://cdn.sofifa.org/flags/14.png,T. Alexander-Arnold,['20'],RB,83,89,https://cdn.sofifa.org/teams/2/light/9.png,Liverpool,€32M,€78K,2153
229906,https://cdn.sofifa.org/players/4/20/229906.png,https://cdn.sofifa.org/flags/82.png,L. Bailey,['21'],LW,82,88,https://cdn.sofifa.org/teams/2/light/32.png,Bayer 04 Leverkusen,€30.5M,€65K,2016
232432,https://cdn.sofifa.org/players/4/20/232432.png,https://cdn.sofifa.org/flags/51.png,L. Jović,['21'],ST,83,89,https://cdn.sofifa.org/teams/2/light/243.png,Real Madrid,€36.5M,€155K,1937
236772,https://cdn.sofifa.org/players/4/20/236772.png,https://cdn.sofifa.org/flags/23.png,D. Szoboszlai,['18'],LM,74,87,https://cdn.sofifa.org/teams/2/light/191.png,FC Red Bull Salzburg,€10M,€11K,1891
246618,https://cdn.sofifa.org/players/4/20/246618.png,https://cdn.sofifa.org/flags/12.png,A. Hložek,['16'],RM,72,87,https://cdn.sofifa.org/teams/2/light/267.png,Sparta Praha,€6M,€1K,1822
243245,https://cdn.sofifa.org/players/4/20/243245.png,https://cdn.sofifa.org/flags/48.png,O. Kökçü,['18'],CAM,73,84,https://cdn.sofifa.org/teams/2/light/246.png,Feyenoord,€6.5M,€4K,1874
240507,https://cdn.sofifa.org/players/4/20/240507.png,https://cdn.sofifa.org/flags/14.png,A. Gomes,['18'],CAM,68,86,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€1.8M,€12K,1742
237629,https://cdn.sofifa.org/players/4/20/237629.png,https://cdn.sofifa.org/flags/21.png,A. Maier,['20'],CM,76,87,https://cdn.sofifa.org/teams/2/light/166.png,Hertha BSC,€13M,€20K,1838
239981,https://cdn.sofifa.org/players/4/20/239981.png,https://cdn.sofifa.org/flags/21.png,J. Arp,['19'],ST,67,85,https://cdn.sofifa.org/teams/2/light/21.png,FC Bayern München,€1.6M,€16K,1553
243780,https://cdn.sofifa.org/players/4/20/243780.png,https://cdn.sofifa.org/flags/167.png,Kangin Lee,['18'],CAM,76,86,https://cdn.sofifa.org/teams/2/light/461.png,Valencia CF,€11.5M,€11K,1801
231352,https://cdn.sofifa.org/players/4/20/231352.png,https://cdn.sofifa.org/flags/14.png,T. Abraham,['21'],ST,77,85,https://cdn.sofifa.org/teams/2/light/5.png,Chelsea,€13.5M,€72K,1741
238074,https://cdn.sofifa.org/players/4/20/238074.png,https://cdn.sofifa.org/flags/14.png,R. James,['19'],RB,73,86,https://cdn.sofifa.org/teams/2/light/5.png,Chelsea,€7M,€31K,1953
246172,https://cdn.sofifa.org/players/4/20/246172.png,https://cdn.sofifa.org/flags/133.png,S. Chukwueze,['20'],RM,76,85,https://cdn.sofifa.org/teams/2/light/483.png,Villarreal CF,€12M,€22K,1852
226166,https://cdn.sofifa.org/players/4/20/226166.png,https://cdn.sofifa.org/flags/18.png,N. Mukiele,['21'],CB,78,85,https://cdn.sofifa.org/teams/2/light/112172.png,RB Leipzig,€13.5M,€32K,1925
223885,https://cdn.sofifa.org/players/4/20/223885.png,https://cdn.sofifa.org/flags/21.png,A. Nübel,['22'],GK,76,85,https://cdn.sofifa.org/teams/2/light/34.png,FC Schalke 04,€9.5M,€18K,1205
158023,https://cdn.sofifa.org/players/4/20/158023.png,https://cdn.sofifa.org/flags/52.png,L. Messi,['32'],RW,94,94,https://cdn.sofifa.org/teams/2/light/241.png,FC Barcelona,€95.5M,€565K,2255
206517,https://cdn.sofifa.org/players/4/20/206517.png,https://cdn.sofifa.org/flags/14.png,J. Grealish,['23'],CAM,77,84,https://cdn.sofifa.org/teams/2/light/2.png,Aston Villa,€12.5M,€47K,1852
242602,https://cdn.sofifa.org/players/4/20/242602.png,https://cdn.sofifa.org/flags/21.png,J. Vagnoman,['18'],RB,66,85,https://cdn.sofifa.org/teams/2/light/28.png,Hamburger SV,€1.2M,€1K,1624
234612,https://cdn.sofifa.org/players/4/20/234612.png,https://cdn.sofifa.org/flags/18.png,J. Ikoné,['21'],CAM,79,87,https://cdn.sofifa.org/teams/2/light/65.png,LOSC Lille,€18.5M,€32K,1891
222492,https://cdn.sofifa.org/players/4/20/222492.png,https://cdn.sofifa.org/flags/21.png,L. Sané,['23'],LW,86,92,https://cdn.sofifa.org/teams/2/light/10.png,Manchester City,€61M,€195K,2103
220697,https://cdn.sofifa.org/players/4/20/220697.png,https://cdn.sofifa.org/flags/14.png,J. Maddison,['22'],CAM,80,86,https://cdn.sofifa.org/teams/2/light/95.png,Leicester City,€20.5M,€76K,1960
252037,https://cdn.sofifa.org/players/4/20/252037.png,https://cdn.sofifa.org/flags/38.png,Fábio Silva,['16'],ST,70,86,https://cdn.sofifa.org/teams/2/light/236.png,FC Porto,€3.6M,€2K,1622
235243,https://cdn.sofifa.org/players/4/20/235243.png,https://cdn.sofifa.org/flags/34.png,M. de Ligt,['19'],CB,85,93,https://cdn.sofifa.org/teams/2/light/45.png,Juventus,€50M,€76K,1966
238744,https://cdn.sofifa.org/players/4/20/238744.png,https://cdn.sofifa.org/flags/95.png,W. McKennie,['20'],CM,76,86,https://cdn.sofifa.org/teams/2/light/34.png,FC Schalke 04,€12.5M,€21K,2035
231447,https://cdn.sofifa.org/players/4/20/231447.png,https://cdn.sofifa.org/flags/34.png,D. Malen,['20'],ST,77,86,https://cdn.sofifa.org/teams/2/light/247.png,PSV,€14M,€16K,1864
216201,https://cdn.sofifa.org/players/4/20/216201.png,https://cdn.sofifa.org/flags/45.png,Iñaki Williams,['25'],ST,82,86,https://cdn.sofifa.org/teams/2/light/448.png,Athletic Club de Bilbao,€29M,€36K,2065
209331,https://cdn.sofifa.org/players/4/20/209331.png,https://cdn.sofifa.org/flags/111.png,M. Salah,['27'],RW,90,90,https://cdn.sofifa.org/teams/2/light/9.png,Liverpool,€80.5M,€240K,2207
240243,https://cdn.sofifa.org/players/4/20/240243.png,https://cdn.sofifa.org/flags/54.png,Matheus Cunha,['20'],ST,74,85,https://cdn.sofifa.org/teams/2/light/112172.png,RB Leipzig,€10M,€32K,1798
240754,https://cdn.sofifa.org/players/4/20/240754.png,https://cdn.sofifa.org/flags/97.png,Y. Atal,['23'],RB,78,86,https://cdn.sofifa.org/teams/2/light/72.png,OGC Nice,€13.5M,€27K,2109
202556,https://cdn.sofifa.org/players/4/20/202556.png,https://cdn.sofifa.org/flags/34.png,M. Depay,['25'],CF,84,88,https://cdn.sofifa.org/teams/2/light/66.png,Olympique Lyonnais,€40.5M,€110K,2085
242816,https://cdn.sofifa.org/players/4/20/242816.png,https://cdn.sofifa.org/flags/45.png,Riqui Puig,['19'],CM,71,87,https://cdn.sofifa.org/teams/2/light/241.png,FC Barcelona,€5M,€39K,1793
226110,https://cdn.sofifa.org/players/4/20/226110.png,https://cdn.sofifa.org/flags/108.png,N. Pépé,['24'],RM,83,88,https://cdn.sofifa.org/teams/2/light/1.png,Arsenal,€34.5M,€97K,2028
236632,https://cdn.sofifa.org/players/4/20/236632.png,https://cdn.sofifa.org/flags/54.png,David Neres,['22'],RW,81,86,https://cdn.sofifa.org/teams/2/light/245.png,Ajax,€24M,€26K,1940
235945,https://cdn.sofifa.org/players/4/20/235945.png,https://cdn.sofifa.org/flags/45.png,Marc Roca,['22'],CDM,79,86,https://cdn.sofifa.org/teams/2/light/452.png,RCD Espanyol,€16M,€26K,1927
236496,https://cdn.sofifa.org/players/4/20/236496.png,https://cdn.sofifa.org/flags/18.png,M. Guendouzi,['20'],CM,77,87,https://cdn.sofifa.org/teams/2/light/1.png,Arsenal,€14M,€52K,2039
231943,https://cdn.sofifa.org/players/4/20/231943.png,https://cdn.sofifa.org/flags/54.png,Richarlison,['22'],RM,80,86,https://cdn.sofifa.org/teams/2/light/7.png,Everton,€20.5M,€76K,2047
233064,https://cdn.sofifa.org/players/4/20/233064.png,https://cdn.sofifa.org/flags/14.png,M. Mount,['20'],CAM,77,86,https://cdn.sofifa.org/teams/2/light/5.png,Chelsea,€14M,€64K,1889
225193,https://cdn.sofifa.org/players/4/20/225193.png,https://cdn.sofifa.org/flags/45.png,Merino,['23'],CM,80,88,https://cdn.sofifa.org/teams/2/light/457.png,Real Sociedad,€21.5M,€30K,2121
227813,https://cdn.sofifa.org/players/4/20/227813.png,https://cdn.sofifa.org/flags/49.png,O. Zinchenko,['22'],LB,78,85,https://cdn.sofifa.org/teams/2/light/10.png,Manchester City,€13M,€82K,2123
230767,https://cdn.sofifa.org/players/4/20/230767.png,https://cdn.sofifa.org/flags/38.png,Renato Sanches,['21'],CM,75,84,https://cdn.sofifa.org/teams/2/light/65.png,LOSC Lille,€10M,€25K,2105
246469,https://cdn.sofifa.org/players/4/20/246469.png,https://cdn.sofifa.org/flags/52.png,A. Urzi,['19'],LM,71,87,https://cdn.sofifa.org/teams/2/light/110404.png,Club Atlético Banfield,€5M,€6K,1693
230658,https://cdn.sofifa.org/players/4/20/230658.png,https://cdn.sofifa.org/flags/54.png,Arthur,['22'],CM,85,90,https://cdn.sofifa.org/teams/2/light/241.png,FC Barcelona,€50.5M,€195K,2164
212622,https://cdn.sofifa.org/players/4/20/212622.png,https://cdn.sofifa.org/flags/21.png,J. Kimmich,['24'],RB,86,88,https://cdn.sofifa.org/teams/2/light/21.png,FC Bayern München,€48M,€125K,2241
225953,https://cdn.sofifa.org/players/4/20/225953.png,https://cdn.sofifa.org/flags/34.png,S. Bergwijn,['21'],RW,82,87,https://cdn.sofifa.org/teams/2/light/247.png,PSV,€30M,€22K,2013
234574,https://cdn.sofifa.org/players/4/20/234574.png,https://cdn.sofifa.org/flags/38.png,Diogo Dalot,['20'],RB,75,85,https://cdn.sofifa.org/teams/2/light/11.png,Manchester United,€10M,€54K,1993
237692,https://cdn.sofifa.org/players/4/20/237692.png,https://cdn.sofifa.org/flags/14.png,P. Foden,['19'],CAM,76,89,https://cdn.sofifa.org/teams/2/light/10.png,Manchester City,€14.5M,€52K,1881
212188,https://cdn.sofifa.org/players/4/20/212188.png,https://cdn.sofifa.org/flags/21.png,T. Werner,['23'],ST,84,88,https://cdn.sofifa.org/teams/2/light/112172.png,RB Leipzig,€41M,€77K,1983
239085,https://cdn.sofifa.org/players/4/20/239085.png,https://cdn.sofifa.org/flags/36.png,E. Håland,['18'],ST,78,89,https://cdn.sofifa.org/teams/2/light/191.png,FC Red Bull Salzburg,€16.5M,€17K,1897
248243,https://cdn.sofifa.org/players/4/20/248243.png,https://cdn.sofifa.org/flags/18.png,E. Camavinga,['16'],CM,70,90,https://cdn.sofifa.org/teams/2/light/74.png,Stade Rennais FC,€3.5M,€3K,1879
238160,https://cdn.sofifa.org/players/4/20/238160.png,https://cdn.sofifa.org/flags/48.png,M. Demiral,['21'],CB,74,85,https://cdn.sofifa.org/teams/2/light/45.png,Juventus,€9M,€45K,1651
206115,https://cdn.sofifa.org/players/4/20/206115.png,https://cdn.sofifa.org/flags/14.png,I. Hayden,['24'],CDM,76,83,https://cdn.sofifa.org/teams/2/light/13.png,Newcastle United,€10M,€29K,1856
